id,price
21254,-2147483648
21255,-2147483648
21256,-2147483648
21257,-2147483648
21258,-2147483648
21259,-2147483648
21260,-2147483648
21261,-2147483648
21262,-2147483648
21263,-2147483648
21264,-2147483648
21265,-2147483648
21266,-2147483648
21267,-2147483648
21268,-2147483648
21269,-2147483648
21270,-2147483648
21271,-2147483648
21272,-2147483648
21273,-2147483648
21274,-2147483648
21275,-2147483648
21276,-2147483648
21277,-2147483648
21278,-2147483648
21279,-2147483648
21280,-2147483648
21281,-2147483648
21282,-2147483648
21283,-2147483648
21284,-2147483648
21285,-2147483648
21286,-2147483648
21287,-2147483648
21288,-2147483648
21289,-2147483648
21290,-2147483648
21291,-2147483648
21292,-2147483648
21293,-2147483648
21294,-2147483648
21295,-2147483648
21296,-2147483648
21297,-2147483648
21298,-2147483648
21299,-2147483648
21300,-2147483648
21301,-2147483648
21302,-2147483648
21303,-2147483648
21304,-2147483648
21305,-2147483648
21306,-2147483648
21307,-2147483648
21308,-2147483648
21309,-2147483648
21310,-2147483648
21311,-2147483648
21312,-2147483648
21313,-2147483648
21314,-2147483648
21315,-2147483648
21316,-2147483648
21317,-2147483648
21318,-2147483648
21319,-2147483648
21320,-2147483648
21321,-2147483648
21322,-2147483648
21323,-2147483648
21324,-2147483648
21325,-2147483648
21326,-2147483648
21327,-2147483648
21328,-2147483648
21329,-2147483648
21330,-2147483648
21331,-2147483648
21332,-2147483648
21333,-2147483648
21334,-2147483648
21335,-2147483648
21336,-2147483648
21337,-2147483648
21338,-2147483648
21339,-2147483648
21340,-2147483648
21341,-2147483648
21342,-2147483648
21343,-2147483648
21344,-2147483648
21345,-2147483648
21346,-2147483648
21347,-2147483648
21348,-2147483648
21349,-2147483648
21350,-2147483648
21351,-2147483648
21352,-2147483648
21353,-2147483648
21354,-2147483648
21355,-2147483648
21356,-2147483648
21357,-2147483648
21358,-2147483648
21359,-2147483648
21360,-2147483648
21361,-2147483648
21362,-2147483648
21363,-2147483648
21364,-2147483648
21365,-2147483648
21366,-2147483648
21367,-2147483648
21368,-2147483648
21369,-2147483648
21370,-2147483648
21371,-2147483648
21372,-2147483648
21373,-2147483648
21374,-2147483648
21375,-2147483648
21376,-2147483648
21377,-2147483648
21378,-2147483648
21379,-2147483648
21380,-2147483648
21381,-2147483648
21382,-2147483648
21383,-2147483648
21384,-2147483648
21385,-2147483648
21386,-2147483648
21387,-2147483648
21388,-2147483648
21389,-2147483648
21390,-2147483648
21391,-2147483648
21392,-2147483648
21393,-2147483648
21394,-2147483648
21395,-2147483648
21396,-2147483648
21397,-2147483648
21398,-2147483648
21399,-2147483648
21400,-2147483648
21401,-2147483648
21402,-2147483648
21403,-2147483648
21404,-2147483648
21405,-2147483648
21406,-2147483648
21407,-2147483648
21408,-2147483648
21409,-2147483648
21410,-2147483648
21411,-2147483648
21412,-2147483648
21413,-2147483648
21414,-2147483648
21415,-2147483648
21416,-2147483648
21417,-2147483648
21418,-2147483648
21419,-2147483648
21420,-2147483648
21421,-2147483648
21422,-2147483648
21423,-2147483648
21424,-2147483648
21425,-2147483648
21426,-2147483648
21427,-2147483648
21428,-2147483648
21429,-2147483648
21430,-2147483648
21431,-2147483648
21432,-2147483648
21433,-2147483648
21434,-2147483648
21435,-2147483648
21436,-2147483648
21437,-2147483648
21438,-2147483648
21439,-2147483648
21440,-2147483648
21441,-2147483648
21442,-2147483648
21443,-2147483648
21444,-2147483648
21445,-2147483648
21446,-2147483648
21447,-2147483648
21448,-2147483648
21449,-2147483648
21450,-2147483648
21451,-2147483648
21452,-2147483648
21453,-2147483648
21454,-2147483648
21455,-2147483648
21456,-2147483648
21457,-2147483648
21458,-2147483648
21459,-2147483648
21460,-2147483648
21461,-2147483648
21462,-2147483648
21463,-2147483648
21464,-2147483648
21465,-2147483648
21466,-2147483648
21467,-2147483648
21468,-2147483648
21469,-2147483648
21470,-2147483648
21471,-2147483648
21472,-2147483648
21473,-2147483648
21474,-2147483648
21475,-2147483648
21476,-2147483648
21477,-2147483648
21478,-2147483648
21479,-2147483648
21480,-2147483648
21481,-2147483648
21482,-2147483648
21483,-2147483648
21484,-2147483648
21485,-2147483648
21486,-2147483648
21487,-2147483648
21488,-2147483648
21489,-2147483648
21490,-2147483648
21491,-2147483648
21492,-2147483648
21493,-2147483648
21494,-2147483648
21495,-2147483648
21496,-2147483648
21497,-2147483648
21498,-2147483648
21499,-2147483648
21500,-2147483648
21501,-2147483648
21502,-2147483648
